ID,TARGET
58828,0.492802493606
58829,0.497925701102
58833,0.493818087924
58834,0.495656901337
58835,0.496148922916
58837,0.496148922916
58839,0.497677005798
58846,0.49332276346
58848,0.492843900039
58849,0.497945234036
58851,0.496114663815
58852,0.496156076306
58856,0.497659507382
58857,0.493698971201
58858,0.496411196046
58860,0.494856635957
58861,0.497925701102
58862,0.497659507382
58864,0.492843900039
58867,0.496022480575
58868,0.494856635957
58871,0.495656901337
58875,0.49571178592
58880,0.498169051924
58885,0.496114663815
58886,0.496000541522
58888,0.496043182186
58889,0.464072819879
58890,0.49332276346
58891,0.495622642792
58894,0.496148922916
58895,0.495905583745
58896,0.494990792946
58897,0.496125479788
58898,0.49571178592
58899,0.497839570653
58900,0.49775146736
58901,0.4958723248
58904,0.464114021262
58913,0.497736046303
58914,0.495715938691
58915,0.496196917255
58924,0.492843900039
58925,0.492843900039
58926,0.492802493606
58930,0.498107230607
58931,0.496305536391
58932,0.495940363417
58934,0.495785198913
58935,0.492843900039
58936,0.495940363417
58938,0.492843900039
58943,0.492843900039
58947,0.492843900039
58948,0.494856635957
58949,0.496426443981
58950,0.498217048448
58951,0.464114021262
58952,0.496629725593
58953,0.495871324911
58958,0.493698971201
58964,0.49775146736
58966,0.497960482498
58969,0.494990792946
58971,0.493698971201
58972,0.494856635957
58974,0.497925701102
58976,0.495884664835
58979,0.495912737081
58980,0.495940363417
58981,0.496114663815
58982,0.492836747691
58985,0.495480209259
58989,0.49700370438
58990,0.492843900039
58991,0.49581945765
58992,0.492836747691
58995,0.494338384962
58997,0.494377736393
58999,0.494898673168
59000,0.497508384245
59002,0.492802493606
59004,0.496148922916
59005,0.494370583484
59008,0.493859496601
59010,0.494856635957
59011,0.494856635957
59012,0.49332276346
59013,0.496196917255
59014,0.496426443981
59015,0.495218574392
59018,0.494338384962
59022,0.492843900039
59023,0.495639403867
59024,0.495947516761
59025,0.496029633937
59027,0.496094257845
59028,0.49332276346
59029,0.495656901337
59032,0.496204070656
59034,0.492802493606
59036,0.495905583745
59037,0.492836747691
59038,0.492836747691
59040,0.494856635957
59043,0.495940363417
59045,0.497925701102
59048,0.490989218521
59050,0.494856635957
59053,0.495730772565
59054,0.49775146736
59055,0.493698971201
59056,0.497677005798
59058,0.495871324911
59060,0.495564260847
59065,0.495681680075
59068,0.494177855883
59071,0.496000541522
59072,0.495639403867
59073,0.49775146736
59075,0.493859496601
59078,0.492843900039
59079,0.494856635957
59081,0.495905583745
59085,0.496022480575
59087,0.49332276346
59088,0.495940363417
59090,0.496114663815
59091,0.496391663791
59092,0.495225727554
59101,0.495906104544
59102,0.496125479788
59105,0.492836747691
59107,0.493691818524
59112,0.495028012645
59114,0.496114663815
59115,0.495557107596
59116,0.493698971201
59117,0.494541956639
59118,0.49700370438
59119,0.494856635957
59120,0.495906104544
59123,0.496508562344
59128,0.496162658104
59131,0.496022480575
59139,0.496204070656
59141,0.494177855883
59143,0.495521620871
59144,0.495905583745
59145,0.49332276346
59146,0.4958723248
59150,0.496087104468
59153,0.495646557138
59154,0.493698971201
59155,0.494856635957
59158,0.49332276346
59159,0.494990792946
59167,0.494338384962
59170,0.496391663791
59172,0.494338384962
59175,0.464114021262
59177,0.493859496601
59179,0.494338384962
59181,0.495605145342
59183,0.49598822161
59185,0.4958723248
59186,0.496022480575
59187,0.492843900039
59189,0.495738512228
59191,0.492802493606
59192,0.495940363417
59193,0.493657562856
59194,0.492843900039
59195,0.494856635957
59198,0.495715938691
59201,0.494177855883
59202,0.49571178592
59207,0.494856635957
59210,0.496094257845
59217,0.49332276346
59219,0.49332276346
59220,0.49625765562
59221,0.497925701102
59223,0.493691818524
59225,0.49332276346
59227,0.492836747691
59230,0.496196917255
59231,0.498169051924
59233,0.496196917255
59236,0.496561990992
59237,0.498042603648
59239,0.495905583745
59240,0.492843900039
59241,0.492843900039
59243,0.493691818524
59244,0.495871324911
59246,0.496204070656
59248,0.492802493606
59249,0.495469704435
59250,0.492836747691
59252,0.494177855883
59256,0.494856635957
59258,0.497677005798
59260,0.49775146736
59261,0.495771577616
59262,0.49332276346
59264,0.494856635957
59265,0.494898673168
59271,0.495731358934
59273,0.494990792946
59282,0.49332276346
59284,0.495225727554
59287,0.493698971201
59288,0.497534564255
59289,0.495731358934
59291,0.495522849171
59292,0.494549109602
59293,0.493859496601
59295,0.495564260847
59296,0.494177855883
59297,0.49775146736
59300,0.497945234036
59301,0.494856635957
59302,0.49332276346
59304,0.497925701102
59306,0.495912737081
59311,0.493698971201
59312,0.492843900039
59314,0.494177855883
59318,0.49775146736
59320,0.488935591257
59324,0.495912737081
59327,0.49332276346
59329,0.4956971003
59330,0.494856635957
59332,0.49332276346
59333,0.494549109602
59334,0.495664054613
59336,0.496156076306
59338,0.492843900039
59341,0.495940363417
59342,0.495469704435
59343,0.497925701102
59344,0.495738512228
59345,0.49581945765
59349,0.495564260847
59353,0.496022480575
59355,0.495622642792
59356,0.494856635957
59357,0.494856635957
59364,0.4958723248
59365,0.4958723248
59367,0.494856635957
59369,0.496426443981
59370,0.495905583745
59373,0.494370583484
59374,0.496166866859
59375,0.497925701102
59376,0.493859496601
59380,0.492843900039
59381,0.493698971201
59382,0.495785198913
59383,0.496022480575
59385,0.492843900039
59388,0.497785141428
59389,0.496043182186
59390,0.497534564255
59391,0.495932269049
59392,0.495731358934
59394,0.495912737081
59395,0.495731358934
59396,0.493691818524
59398,0.495480209259
59399,0.495564260847
59401,0.49332276346
59402,0.493859496601
59405,0.496162658104
59409,0.493698971201
59412,0.498107230607
59415,0.494507699596
59416,0.495871324911
59420,0.494856635957
59421,0.495940363417
59422,0.492843900039
59423,0.492843900039
59424,0.495738512228
59425,0.4958723248
59427,0.493698971201
59430,0.494990792946
59431,0.495564260847
59433,0.492843900039
59435,0.493698971201
59439,0.4956971003
59440,0.492843900039
59442,0.495738512228
59443,0.494177855883
59444,0.494177855883
59446,0.496087104468
59448,0.492843900039
59449,0.495557107596
59450,0.494856635957
59452,0.496166866859
59453,0.495521620871
59454,0.49700370438
59455,0.498217048448
59456,0.494377736393
59457,0.49332276346
59459,0.466117262845
59461,0.493698971201
59462,0.492843900039
59463,0.494856635957
59464,0.495218574392
59468,0.494856635957
59469,0.49775146736
59472,0.495826610965
59475,0.495905583745
59477,0.496196917255
59478,0.494338384962
59479,0.496148922916
59480,0.495480209259
59481,0.49332276346
59482,0.496125479788
59484,0.495514467632
59485,0.493818087924
59487,0.493698971201
59489,0.498217048448
59492,0.495918923684
59493,0.495557107596
59494,0.495521620871
59495,0.494177855883
59500,0.495664054613
59501,0.496217436311
59502,0.494983639851
59504,0.495940363417
59505,0.493859496601
59508,0.492843900039
59511,0.498169051924
59512,0.496305536391
59514,0.492843900039
59516,0.496162658104
59519,0.493698971201
59520,0.492836747691
59523,0.492843900039
59529,0.494856635957
59531,0.464114021262
59533,0.492802493606
59536,0.495028012645
59537,0.496391663791
59538,0.494856635957
59540,0.492843900039
59541,0.496593470984
59542,0.49332276346
59544,0.49571178592
59549,0.495947516761
59551,0.492843900039
59553,0.494856635957
59554,0.495557107596
59555,0.495731358934
59556,0.496142977538
59557,0.494856635957
59558,0.496087104468
59560,0.494856635957
59563,0.492843900039
59566,0.495731358934
59568,0.497659507382
59570,0.493859496601
59571,0.49332276346
59576,0.495664054613
59581,0.495656901337
59582,0.496107387995
59589,0.4958723248
59591,0.49571178592
59594,0.494856635957
59596,0.49332276346
59597,0.495947516761
59599,0.495646557138
59603,0.495731358934
59605,0.497417044224
59606,0.496142977538
59607,0.497265370544
59608,0.495737318935
59609,0.493859496601
59611,0.495738512228
59613,0.495906104544
59614,0.497925701102
59617,0.494856635957
59618,0.494549109602
59620,0.494549109602
59621,0.495225727554
59622,0.495871324911
59623,0.493698971201
59624,0.495656901337
59628,0.497736046303
59629,0.493859496601
59632,0.494949382172
59634,0.495731358934
59638,0.495940363417
59641,0.497925701102
59642,0.494856635957
59644,0.492836747691
59646,0.494338384962
59649,0.494338384962
59650,0.492843900039
59655,0.496148922916
59658,0.4958723248
59660,0.495738512228
59664,0.464114021262
59667,0.494856635957
59669,0.495871324911
59671,0.497960482498
59676,0.4958723248
59677,0.495622642792
59680,0.497945234036
59681,0.496391663791
59683,0.494856635957
59684,0.496166866859
59686,0.49332276346
59689,0.494177855883
59691,0.495351994845
59692,0.494856635957
59693,0.496561990992
59694,0.493698971201
59696,0.494990792946
59697,0.494856635957
59698,0.495731358934
59699,0.494856635957
59700,0.495723091981
59703,0.496561990992
59704,0.494856635957
59707,0.493698971201
59708,0.496508562344
59713,0.4975772066
59715,0.494856635957
59723,0.496405003929
59724,0.494541956639
59729,0.494856635957
59731,0.495871324911
59736,0.494177855883
59738,0.495905583745
59740,0.493818087924
59741,0.49332276346
59745,0.498169051924
59746,0.497677005798
59748,0.496148922916
59749,0.493691818524
59750,0.496166866859
59751,0.495514467632
59755,0.49332276346
59758,0.49598822161
59763,0.492836747691
59764,0.493691818524
59767,0.492843900039
59768,0.495639403867
59769,0.495715938691
59773,0.49332276346
59775,0.494549109602
59776,0.497238653688
59778,0.496204070656
59780,0.492836747691
59781,0.49332276346
59782,0.49700370438
59785,0.495564260847
59787,0.494541956639
59788,0.493852343866
59790,0.494856635957
59793,0.492843900039
59795,0.492802493606
59797,0.492843900039
59798,0.494856635957
59800,0.495918923684
59802,0.494856635957
59805,0.49571178592
59807,0.492843900039
59809,0.492836747691
59810,0.495028012645
59811,0.494856635957
59813,0.495225727554
59814,0.496125479788
59815,0.495905583745
59817,0.4956971003
59818,0.4956971003
59821,0.49723111043
59823,0.493852343866
59826,0.497677005798
59827,0.495731358934
59833,0.497736046303
59841,0.495947516761
59843,0.495785198913
59844,0.492843900039
59846,0.49571178592
59849,0.495918923684
59851,0.493698971201
59853,0.49571178592
59854,0.494949382172
59855,0.492843900039
59858,0.495564260847
59859,0.49332276346
59860,0.493698971201
59862,0.496561990992
59863,0.496022480575
59864,0.494856635957
59865,0.495622642792
59866,0.496156076306
59867,0.496391663791
59873,0.464114021262
59874,0.466117262845
59876,0.495723091981
59877,0.492843900039
59879,0.496202015826
59882,0.496156076306
59883,0.495521620871
59884,0.49332276346
59885,0.495469704435
59887,0.492843900039
59889,0.495738512228
59891,0.495622642792
59893,0.49332276346
59894,0.493698971201
59895,0.496508562344
59898,0.492843900039
59900,0.49332276346
59902,0.496114663815
59903,0.495905583745
59904,0.494856635957
59905,0.496391663791
59907,0.497534564255
59908,0.493859496601
59909,0.495940363417
59910,0.49332276346
59911,0.495905583745
59912,0.495469704435
59914,0.496087104468
59917,0.492836747691
59918,0.494983639851
59919,0.497960482498
59920,0.494338384962
59921,0.49332276346
59923,0.496426443981
59924,0.496561990992
59925,0.494549109602
59927,0.496156076306
59928,0.4958723248
59936,0.497839570653
59939,0.495564260847
59940,0.493698971201
59943,0.496148922916
59945,0.496107387995
59946,0.49778991783
59948,0.49332276346
59950,0.493859496601
59951,0.49775146736
59952,0.495514467632
59953,0.492843900039
59955,0.498169051924
59956,0.495826610965
59958,0.496156076306
59959,0.497730947542
59960,0.495225727554
59961,0.496148922916
59962,0.496561990992
59968,0.493698971201
59969,0.493657562856
59974,0.493859496601
59976,0.495184316397
59979,0.49332276346
59981,0.494549109602
59982,0.492843900039
59985,0.49332276346
59986,0.493698971201
59990,0.49700370438
59991,0.492843900039
59993,0.495785198913
59995,0.494549109602
59996,0.492843900039
59997,0.494338384962
59999,0.493859496601
60000,0.495738512228
60002,0.498169051924
60003,0.496000541522
60004,0.49775146736
60007,0.495875872909
60008,0.496201126014
60010,0.495731358934
60011,0.492843900039
60013,0.492802493606
60017,0.494177855883
60018,0.497839570653
60020,0.492836747691
60021,0.464590541789
60022,0.498107230607
60023,0.495738512228
60030,0.494177855883
60032,0.495940363417
60033,0.496201126014
60034,0.495905583745
60035,0.496508562344
60037,0.49332276346
60038,0.495731358934
60039,0.495521620871
60042,0.496561990992
60043,0.497238653688
60048,0.494856635957
60049,0.49571178592
60052,0.494856635957
60053,0.493859496601
60054,0.495905583745
60059,0.493818087924
60062,0.494983639851
60064,0.49332276346
60066,0.49571178592
60069,0.497960482498
60070,0.495905583745
60073,0.494549109602
60074,0.492843900039
60075,0.493935668607
60087,0.494856635957
60089,0.494990792946
60092,0.492843900039
60093,0.49332276346
60094,0.497677005798
60095,0.49332276346
60097,0.496114663815
60098,0.492843900039
60099,0.494549109602
60100,0.497677005798
60101,0.492836747691
60104,0.494856635957
60109,0.494856635957
60110,0.492843900039
60111,0.494856635957
60113,0.493698971201
60114,0.495738512228
60115,0.495514467632
60117,0.492843900039
60120,0.494338384962
60121,0.492802493606
60125,0.495905583745
60127,0.494549109602
60130,0.49332276346
60134,0.495871324911
60136,0.495656901337
60138,0.495622642792
60141,0.493657562856
60144,0.495765031238
60146,0.495469704435
60147,0.493852343866
60149,0.464114021262
60150,0.495184316397
60153,0.495905583745
60154,0.496148922916
60158,0.494541956639
60159,0.492836747691
60160,0.496125479788
60162,0.493691818524
60163,0.494856635957
60164,0.496114663815
60170,0.49571178592
60171,0.495723091981
60172,0.495905583745
60177,0.495906104544
60185,0.495905583745
60186,0.49332276346
60195,0.495723091981
60198,0.498217048448
60203,0.49332276346
60204,0.492843900039
60205,0.496043182186
60207,0.464106904306
60209,0.492843900039
60211,0.498169051924
60212,0.495028012645
60218,0.492836747691
60219,0.495940363417
60220,0.495883026237
60222,0.492843900039
60223,0.496635006491
60224,0.495912737081
60228,0.492843900039
60231,0.49332276346
60232,0.494990792946
60234,0.495731358934
60239,0.494856635957
60242,0.492843900039
60243,0.495871324911
60244,0.494990792946
60245,0.495771577616
60246,0.492843900039
60247,0.497677005798
60251,0.495731358934
60252,0.497925701102
60253,0.492843900039
60258,0.49571178592
60260,0.495521620871
60261,0.495723091981
60262,0.495622642792
60263,0.49332276346
60264,0.498221257398
60265,0.492836747691
60267,0.49332276346
60268,0.496162658104
60270,0.49581945765
60275,0.494856635957
60276,0.49332276346
60277,0.495871324911
60278,0.492802493606
60281,0.494990792946
60283,0.492802493606
60286,0.493657562856
60288,0.49571178592
60292,0.497677005798
60296,0.494856635957
60297,0.495731358934
60300,0.495664054613
60301,0.49581945765
60303,0.4958723248
60305,0.494177855883
60306,0.495940363417
60307,0.49598822161
60308,0.49775146736
60310,0.494856635957
60314,0.496196917255
60319,0.492843900039
60320,0.49775146736
60322,0.497925701102
60325,0.495871324911
60326,0.495905583745
60329,0.466117262845
60332,0.49332276346
60333,0.494856635957
60335,0.495605145342
60337,0.492843900039
60338,0.496635006491
60339,0.492843900039
60341,0.493698971201
60342,0.492843900039
60345,0.497925701102
60347,0.497272524145
60351,0.49332276346
60352,0.494856635957
60354,0.497736046303
60356,0.495639403867
60357,0.495521620871
60363,0.494949382172
60364,0.498169051924
60365,0.49700370438
60369,0.49332276346
60370,0.497534564255
60371,0.495932269049
60372,0.493698971201
60374,0.494338384962
60377,0.492843900039
60379,0.496022480575
60380,0.496508562344
60383,0.494856635957
60385,0.495940363417
60388,0.495731358934
60391,0.496156076306
60394,0.495521620871
60395,0.496148922916
60396,0.493657562856
60398,0.495940363417
60401,0.49577873092
60402,0.495681680075
60409,0.492836747691
60414,0.492843900039
60416,0.494856635957
60418,0.496148922916
60421,0.49332276346
60423,0.492836747691
60424,0.497939041704
60427,0.49332276346
60428,0.496043182186
60430,0.497659507382
60432,0.495890856853
60434,0.496217436311
60435,0.495731358934
60441,0.492843900039
60448,0.493818087924
60449,0.495639403867
60450,0.49598822161
60452,0.495731358934
60453,0.492843900039
60456,0.494549109602
60460,0.496022480575
60461,0.494856635957
60463,0.492843900039
60464,0.49332276346
60466,0.495940363417
60468,0.495225727554
60469,0.49332276346
60471,0.497945234036
60474,0.495940363417
60475,0.492843900039
60480,0.496114663815
60481,0.49700370438
60484,0.49332276346
60486,0.498169051924
60487,0.493698971201
60489,0.494856635957
60492,0.494856635957
60497,0.495871324911
60498,0.49332276346
60502,0.495656901337
60503,0.495605145342
60507,0.498107230607
60510,0.498217048448
60511,0.493698971201
60512,0.464106904306
60515,0.498169051924
60516,0.495232870119
60518,0.495912737081
60520,0.4958723248
60521,0.49332276346
60523,0.466117262845
60526,0.495469704435
60529,0.49332276346
60533,0.492843900039
60534,0.498169051924
60535,0.49332276346
60537,0.495738512228
60538,0.495622642792
60539,0.495731358934
60542,0.496143642092
60547,0.496000541522
60552,0.495218574392
60554,0.494856635957
60555,0.492802493606
60558,0.495028012645
60559,0.495918923684
60562,0.496087104468
60564,0.495564260847
60566,0.497925701102
60567,0.495564260847
60570,0.492802493606
60574,0.494856635957
60582,0.495469704435
60583,0.492843900039
60584,0.495940363417
60589,0.496426443981
60590,0.497939041704
60598,0.497360626613
60603,0.49775146736
60604,0.4958723248
60605,0.495940363417
60607,0.494856635957
60608,0.496217436311
60610,0.497215689535
60611,0.4958723248
60612,0.496052845434
60613,0.49332276346
60614,0.496148922916
60619,0.497785141428
60620,0.492843900039
60622,0.49700370438
60624,0.495738512228
60627,0.496391663791
60629,0.496029633937
60630,0.49332276346
60631,0.495184316397
60632,0.49332276346
60633,0.495918923684
60634,0.496148922916
60635,0.492802493606
60636,0.493698971201
60640,0.4956971003
60641,0.495771577616
60642,0.495656901337
60643,0.495826610965
60644,0.496029633937
60645,0.495028012645
60649,0.496561990992
60650,0.495731358934
60654,0.495622642792
60657,0.496148922916
60658,0.495905583745
60659,0.49598822161
60660,0.495731358934
60662,0.495884664835
60663,0.49775146736
60664,0.49571178592
60668,0.495218574392
60672,0.4975772066
60673,0.496426443981
60675,0.492843900039
60676,0.495218574392
60678,0.498169051924
60679,0.4956971003
60683,0.492802493606
60688,0.494856635957
60689,0.495656901337
60691,0.495723091981
60692,0.495947516761
60693,0.495905583745
60696,0.495947516761
60697,0.494856635957
60702,0.493698971201
60705,0.492843900039
60706,0.496000541522
60708,0.492843900039
60710,0.495664054613
60711,0.494856635957
60712,0.49332276346
60716,0.492802493606
60719,0.496196917255
60720,0.496201126014
60722,0.492843900039
60727,0.493698971201
60741,0.494990792946
60743,0.496043182186
60744,0.49581945765
60745,0.493859496601
60746,0.495646557138
60750,0.496196917255
60752,0.49598822161
60753,0.49598822161
60754,0.495028012645
60756,0.4958723248
60757,0.494856635957
60759,0.496022480575
60766,0.492843900039
60768,0.492843900039
60770,0.492843900039
60772,0.495184316397
60779,0.495940363417
60780,0.493698971201
60782,0.49700370438
60788,0.494177855883
60789,0.492843900039
60794,0.493859496601
60795,0.494338384962
60797,0.492843900039
60798,0.4975772066
60799,0.496094257845
60800,0.495905583745
60809,0.49332276346
60810,0.496114663815
60812,0.497522243854
60813,0.495723091981
60814,0.495521620871
60815,0.495918923684
60817,0.49332276346
60818,0.49332276346
60819,0.493698971201
60821,0.495738512228
60825,0.49577873092
60827,0.492802493606
60829,0.492836747691
60831,0.49598822161
60832,0.495564260847
60833,0.493657562856
60834,0.495731358934
60836,0.493698971201
60837,0.494856635957
60838,0.494856635957
60839,0.496043182186
60842,0.497659507382
60848,0.495681680075
60851,0.492843900039
60852,0.497238653688
60854,0.494856635957
60858,0.494856635957
60859,0.496162658104
60860,0.495940363417
60862,0.495905583745
60865,0.492843900039
60866,0.494856635957
60868,0.496087104468
60869,0.495737318935
60871,0.49571178592
60872,0.495841614108
60874,0.492843900039
60875,0.495940363417
60876,0.497405342415
60878,0.49332276346
60880,0.495947516761
60882,0.492843900039
60883,0.495905583745
60884,0.498042603648
60886,0.49332276346
60891,0.495947516761
60894,0.495912737081
60895,0.494856635957
60898,0.496000541522
60899,0.495735548711
60900,0.496635006491
60901,0.494983639851
60902,0.496305536391
60905,0.494856635957
60909,0.495028012645
60918,0.49332276346
60922,0.495715938691
60923,0.495639403867
60924,0.494856635957
60925,0.496635006491
60927,0.494338384962
60928,0.494856635957
60929,0.493698971201
60932,0.49775146736
60935,0.494856635957
60940,0.4958723248
60942,0.497925701102
60944,0.492843900039
60949,0.498169051924
60951,0.492836747691
60957,0.495646557138
60959,0.495731358934
60961,0.492843900039
60962,0.495925115709
60963,0.495454030758
60965,0.497895988777
60966,0.494857262548
60967,0.492843900039
60969,0.495731358934
60970,0.49571178592
60973,0.493698971201
60974,0.495656901337
60975,0.496022480575
60977,0.495940363417
60978,0.494177855883
60979,0.494856635957
60980,0.495731358934
60981,0.494549109602
60983,0.495785198913
60984,0.49775146736
60985,0.495731358934
60986,0.496561990992
60988,0.494370583484
60992,0.495605145342
60994,0.49332276346
60995,0.495218574392
60997,0.498169051924
61004,0.494338384962
61005,0.496148922916
61008,0.495871324911
61009,0.495639403867
61012,0.492836747691
61013,0.495480209259
61015,0.492802493606
61016,0.494338384962
61018,0.495521620871
61019,0.494856635957
61022,0.495522849171
61023,0.49332276346
61024,0.498169051924
61026,0.496202015826
61027,0.495564260847
61028,0.492802493606
61029,0.496208279417
61034,0.495522849171
61035,0.49571178592
61036,0.495765031238
61037,0.496391663791
61038,0.492843900039
61039,0.49332276346
61042,0.493698971201
61043,0.49332276346
61045,0.494177855883
61047,0.497925701102
61048,0.495564260847
61049,0.497839570653
61051,0.49577218454
61052,0.493698971201
61053,0.496426443981
61055,0.494856635957
61056,0.497839570653
61059,0.494856635957
61062,0.493698971201
61063,0.496043182186
61064,0.495656901337
61065,0.492843900039
61068,0.496202015826
61069,0.494549109602
61070,0.494177855883
61071,0.494856635957
61074,0.494549109602
61078,0.494549109602
61079,0.492843900039
61080,0.494856635957
61081,0.496156076306
61082,0.492843900039
61083,0.495947516761
61086,0.496759715865
61092,0.4956971003
61093,0.495871324911
61094,0.495871324911
61095,0.495028012645
61101,0.495521620871
61102,0.497238653688
61103,0.492802493606
61104,0.495521620871
61105,0.495723091981
61107,0.497925701102
61109,0.496166866859
61110,0.497659507382
61111,0.495564260847
61112,0.494856635957
61114,0.49332276346
61119,0.495469704435
61124,0.495947516761
61125,0.494177855883
61127,0.495723091981
61130,0.4958723248
61133,0.495622642792
61136,0.495656901337
61138,0.495738512228
61140,0.492843900039
61141,0.495622642792
61145,0.464106904306
61147,0.492843900039
61149,0.495469704435
61150,0.494549109602
61151,0.495905583745
61153,0.494856635957
61155,0.495947516761
61156,0.495905583745
61159,0.494856635957
61163,0.495218574392
61164,0.496305536391
61165,0.493859496601
61166,0.494856635957
61167,0.49775146736
61171,0.494338384962
61175,0.497677005798
61177,0.493935668607
61180,0.495521620871
61181,0.49332276346
61182,0.498163770858
61183,0.495639403867
61185,0.495664054613
61186,0.492843900039
61187,0.495926077023
61188,0.492802493606
61190,0.494856635957
61191,0.493698971201
61192,0.4956971003
61194,0.496114663815
61195,0.493698971201
61196,0.493698971201
61198,0.492843900039
61199,0.493859496601
61200,0.49332276346
61202,0.494549109602
61204,0.492802493606
61205,0.49775146736
61207,0.4956971003
61208,0.464114021262
61210,0.492843900039
61213,0.493698971201
61216,0.495656901337
61221,0.498107230607
61222,0.496022480575
61223,0.493698971201
61224,0.495723091981
61225,0.496107387995
61228,0.496148922916
61229,0.492843900039
61230,0.494856635957
61232,0.495377582957
61234,0.496201126014
61235,0.49598822161
61236,0.492843900039
61237,0.492843900039
61239,0.49332276346
61241,0.49571178592
61242,0.494549109602
61244,0.493698971201
61245,0.493698971201
61247,0.494990792946
61248,0.496683001499
61251,0.493691818524
61252,0.493859496601
61253,0.495905583745
61257,0.492843900039
61258,0.49700370438
61259,0.496148922916
61262,0.493657562856
61263,0.494856635957
61265,0.498042603648
61266,0.495940363417
61268,0.495225727554
61270,0.495731358934
61271,0.496635006491
61272,0.495028012645
61274,0.496156076306
61276,0.49581945765
61277,0.495912737081
61278,0.495765031238
61282,0.496107387995
61287,0.495469704435
61289,0.492843900039
61290,0.495564260847
61291,0.495028012645
61293,0.49775146736
61294,0.493657562856
61296,0.495875872909
61297,0.494990792946
61298,0.495564260847
61299,0.49581945765
61300,0.494856635957
61301,0.494856635957
61304,0.495564260847
61305,0.493698971201
61306,0.493859496601
61309,0.496022480575
61310,0.4975772066
61311,0.492843900039
61313,0.464114021262
61314,0.492843900039
61315,0.497677005798
61316,0.495905583745
61317,0.496202015826
61326,0.4958723248
61327,0.496196917255
61332,0.494541956639
61333,0.496405003929
61334,0.496094257845
61335,0.494856635957
61338,0.4958723248
61339,0.492836747691
61341,0.495884664835
61344,0.495028012645
61345,0.496196917255
61347,0.493698971201
61348,0.497439602656
61352,0.49775146736
61355,0.495514467632
61358,0.496426443981
61359,0.49577873092
61361,0.493859496601
61363,0.49332276346
61365,0.493901412525
61368,0.495871324911
61370,0.495656901337
61371,0.492802493606
61373,0.495841614108
61378,0.492843900039
61380,0.492836747691
61389,0.495940363417
61391,0.495905583745
61394,0.497677005798
61395,0.494856635957
61396,0.495731358934
61398,0.49571178592
61399,0.497534564255
61400,0.494856635957
61401,0.493859496601
61402,0.497736046303
61403,0.492802493606
61408,0.496148922916
61409,0.495905583745
61412,0.495906104544
61415,0.498217048448
61416,0.495940363417
61421,0.498169051924
61422,0.495622642792
61427,0.4956971003
61431,0.492843900039
61432,0.494549109602
61434,0.498169051924
61435,0.495906104544
61436,0.495905583745
61437,0.464114021262
61438,0.493859496601
61439,0.495469704435
61440,0.493698971201
61441,0.496391663791
61442,0.493859496601
61443,0.495841614108
61444,0.493691818524
61445,0.494177855883
61446,0.4958723248
61450,0.493698971201
61451,0.493859496601
61454,0.494891520099
61455,0.495557107596
61456,0.494983639851
61461,0.495225727554
61462,0.495521620871
61464,0.4958723248
61465,0.494856635957
61466,0.497677005798
61468,0.496162658104
61469,0.492836747691
61470,0.494990792946
61471,0.466117262845
61474,0.492836747691
61477,0.495905583745
61479,0.495738512228
61480,0.493935668607
61482,0.495940363417
61484,0.492843900039
61489,0.49700370438
61491,0.497677005798
61495,0.4956971003
61497,0.494856635957
61498,0.497659507382
61499,0.494549109602
61500,0.494856635957
61502,0.493698971201
61504,0.498042603648
61506,0.496114663815
61510,0.495738512228
61511,0.494990792946
61512,0.496142977538
61513,0.495723091981
61515,0.495521620871
61516,0.495940363417
61517,0.495480209259
61521,0.494338384962
61523,0.495925115709
61524,0.498169051924
61526,0.493852343866
61529,0.494856635957
61530,0.492843900039
61531,0.493698971201
61532,0.498169051924
61537,0.495731358934
61539,0.49598822161
61542,0.49332276346
61543,0.49700370438
61544,0.495480209259
61547,0.49332276346
61549,0.496114663815
61554,0.495622642792
61556,0.492836747691
61558,0.495918923684
61563,0.495738512228
61565,0.495905583745
61567,0.49332276346
61569,0.497238653688
61573,0.492802493606
61576,0.493698971201
61577,0.492843900039
61580,0.495940363417
61581,0.49571178592
61584,0.495731358934
61586,0.495738512228
61588,0.495225727554
61590,0.494856635957
61591,0.49332276346
61594,0.495912737081
61596,0.4975772066
61598,0.492843900039
61600,0.495912737081
61601,0.497791688147
61602,0.496561990992
61606,0.497925701102
61607,0.495738512228
61608,0.492843900039
61610,0.494856635957
61612,0.495639403867
61614,0.497659507382
61616,0.498217048448
61620,0.492843900039
61622,0.498169051924
61623,0.492843900039
61624,0.493859496601
61625,0.496426443981
61627,0.492843900039
61630,0.498169051924
61631,0.493859496601
61632,0.495225727554
61633,0.495912737081
61634,0.495730772565
61635,0.494990792946
61636,0.4958723248
61638,0.496405003929
61639,0.495522849171
61640,0.494856635957
61643,0.494856635957
61648,0.495469704435
61649,0.492802493606
61650,0.494177855883
61651,0.49332276346
61652,0.49571178592
61653,0.495656901337
61655,0.493859496601
61656,0.494856635957
61658,0.494177855883
61660,0.495514467632
61661,0.492843900039
61662,0.494338384962
61665,0.495947516761
61666,0.495557107596
61667,0.497677005798
61668,0.492843900039
61670,0.492843900039
61675,0.494856635957
61677,0.496114663815
61680,0.498169051924
61683,0.4956971003
61684,0.495940363417
61687,0.495731358934
61688,0.492843900039
61689,0.496426443981
61692,0.494983639851
61693,0.497925701102
61694,0.49332276346
61698,0.494856635957
